Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
0,27,9950,9950,0,60,0.057,0,1,0,0.3770782261980984,0
2,23,8875,4649,0,36,0.08,0,0,0,0.11699883189288994,0
0,32,12490,12490,0,84,0.09960384833050367,0,0,0,0.4384289234414989,1
0,34,14160,14160,0,48,0.097,0,0,0,0.3025789827806685,0
1,67,11215,7865,0,60,0.164367816091954,0,1,1,0.0824836955012937,0
2,55,5900,5707,0,48,0.05333333333333334,0,0,0,0.1723998043057415,0
41,58,8334,8334,0,24,0.1956756756756757,0,1,1,0.05467512741403339,0
5,62,10400,9827,0,48,0.135625,0,0,0,0.20942597110983804,0
2,54,11532,11532,0,48,0.0725,0,0,1,0.19267367427790133,0
2,43,19340,19340,0,72,0.08823529411764706,0,1,1,0.16484833043500702,0
17,53,13800,7800,0,24,0.09657142857142857,0,0,0,0.06533290153742885,0
1,43,19900,18895,0,60,0.2225,0,1,0,0.2975507951026222,1
1,23,24890,23890,0,72,0.1643478260869565,0,0,0,0.6992120006362857,1
7,67,21250,21250,0,48,0.1620689655172414,0,1,1,0.15752506658301713,0
13,46,8028,6824,0,48,0.09625,0,1,1,0.04751241760154766,0
21,56,14069,3335,1,36,0.06896551724137931,0,1,0,0.04305234667852069,0
1,52,9990,9990,0,48,0.07345575959933222,0,1,1,0.07511070765234056,0
36,65,14990,8364,0,48,0.04411764705882353,0,1,1,0.026712968383332755,0
2,34,21950,21950,0,84,0.186875,0,0,0,0.5525966174791743,0
3,25,14990,12510,0,60,0.1727941176470588,0,0,0,0.28996847917673224,0
4,43,13750,7549,0,48,0.07271171941830624,0,0,0,0.1276031082646374,0
23,45,8950,8518,0,48,0.04310344827586207,0,0,0,0.11609310870870149,0
0,26,5019,5548,0,36,0.1406779661016949,1,0,0,0.5247717072403068,1
26,66,4856,4856,0,48,0.1057142857142857,0,1,1,0.03772376047354184,0
0,25,14900,14273,0,48,0.1625,0,0,0,0.28316921739383755,0
0,19,9999,10882,0,60,0.09259259259259259,0,0,0,0.5453334585410794,1
17,43,13490,8490,0,36,0.04464285714285714,0,1,1,0.027822940093648853,0
7,39,19340,14254,0,96,0.03744292237442922,0,1,0,0.1397590911792382,0
2,20,13195,16129,0,60,0.2018181818181818,0,0,0,0.5130611207455003,1
14,52,14200,13945,0,36,0.0748,0,0,1,0.08531084391366513,0
1,22,8500,8500,0,48,0.05555555555555555,0,0,0,0.2820571865211739,0
40,63,13488,13488,0,72,0.117032967032967,0,0,1,0.29223883446928267,1
1,31,16220,17831,0,72,0.09734917733089579,0,1,0,0.27193315255856904,0
32,57,5389,3783,0,48,0.04292929292929293,0,1,0,0.07619849340159897,0
5,58,17500,11200,0,36,0.1675,0,1,1,0.034678597043730754,0
21,56,6500,5869,0,60,0.09166666666666666,0,0,1,0.18140197739592165,1
4,66,12990,12990,0,60,0.05023761031907671,0,1,0,0.22252820154435252,0
1,46,16410,17678,0,60,0.1386904761904762,0,0,0,0.3496817076333535,1
0,39,5500,5886,0,24,0.06521739130434782,0,0,0,0.24901787539117468,0
5,48,21500,7000,1,12,0.14975,0,1,1,0.019221570696109583,0
2,24,14999,15108,0,72,0.11712158808933,0,1,1,0.2684274491261819,1
43,59,11839,3954,1,36,0.05451127819548872,0,1,0,0.09784298070885143,0
4,35,8900,2900,1,12,0.1458823529411765,0,1,0,0.061808916700860535,0
34,55,17500,15532,0,60,0.07095238095238095,0,1,0,0.12287389640850771,0
8,55,13750,10230,0,48,0.1614285714285714,0,1,0,0.041740228594803204,0
18,56,15975,11676,0,60,0.15,0,1,0,0.10576731338964915,0
0,47,15990,13990,0,60,0.1664507772020725,0,1,0,0.23896896050256225,0
9,50,13090,6219,0,36,0.07647058823529412,0,0,0,0.06106596778326464,0
5,24,9490,9768,0,60,0.1142857142857143,0,0,0,0.244408552785163,0
2,54,6500,2400,1,24,0.07,0,1,1,0.02188324770728802,0
0,33,16400,10400,0,24,0.1322222222222222,0,0,0,0.19805636893192943,0
6,29,19890,19890,0,60,0.1478571428571429,0,0,0,0.24457011247389274,0
18,51,5364,6160,0,60,0.07532956685499058,0,1,0,0.15132385066956616,0
2,26,7750,8829,0,60,0.1314741035856574,0,0,0,0.39949095834703285,0
4,38,20590,21810,0,48,0.09323703217334209,0,0,0,0.25805210744108187,0
3,47,17999,12600,0,36,0.1538461538461539,0,1,1,0.06407274076747098,0
22,48,6825,7370,0,72,0.04413239719157473,0,1,1,0.11815209746394201,0
23,45,11850,9704,0,48,0.06398378691372322,0,1,1,0.04302189845881074,0
22,60,10490,12019,0,84,0.0656,0,1,0,0.11932538100797395,1
22,41,8000,8000,0,72,0.02943213296398892,0,1,1,0.12785094726360619,0
4,55,11343,10343,0,36,0.1744444444444445,0,1,0,0.09255169664240745,1
12,51,6147,6147,0,60,0.04708333333333333,0,0,1,0.09629982431800957,0
