Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Group,Actual_Default,Predicted_Default,Predicted_Probability
23,54,17990,10990,0,60,0.07547169811320754,0,1,0,1,0,0,0.00023298778346917166
28,46,8870,9325,0,60,0.1031839622641509,0,1,1,1,0,0,0.002176932711322378
1,43,6000,2693,0,36,0.06916666666666667,0,1,0,0,1,0,0.01239942511292122
15,36,9170,10084,0,60,0.07748287671232877,0,1,1,1,0,0,0.009822002673709699
14,37,10690,10230,0,48,0.1027272727272727,0,1,0,1,0,0,0.010532901007519092
27,60,9735,10877,0,48,0.1388888888888889,0,0,1,0,0,0,0.015861994193983302
3,52,13490,14424,0,48,0.08391304347826087,0,0,1,0,1,0,0.1306678840740793
3,19,7990,4255,1,24,0.1430769230769231,0,0,0,0,0,0,0.050230683342963864
7,44,6200,6315,0,60,0.0595,0,0,1,0,0,0,0.055814268865601264
8,72,13900,13900,0,72,0.1276470588235294,0,1,1,1,0,0,0.007710244719930204
16,55,16499,17664,0,84,0.1042505592841163,0,0,0,0,0,0,0.1566135524427795
2,26,17650,15150,0,60,0.1288888888888889,0,0,0,0,0,0,0.1377190145878837
0,43,15990,15572,0,60,0.09974905897114178,0,0,0,0,0,0,0.24053814221018816
3,68,7990,2190,1,24,0.06818181818181818,0,1,1,0,0,0,0.0012959968075083547
0,32,10900,10874,0,96,0.1136363636363636,0,1,0,0,0,0,0.18046061807918046
15,35,14500,12259,0,60,0.1092857142857143,0,0,0,0,0,0,0.03957366977772854
8,62,6400,7159,0,72,0.06576629477392835,0,1,0,1,0,0,0.016308394223279024
14,54,24136,23136,0,60,0.1255,0,1,1,1,0,0,0.007462914093922017
1,45,11233,8866,0,48,0.1866666666666667,0,1,1,0,0,0,0.016330423010032576
0,21,11950,10333,0,60,0.1129411764705882,0,0,0,0,0,0,0.18274627827215473
31,55,26000,26000,0,72,0.181304347826087,0,1,1,1,0,0,0.003962324827239095
3,19,27290,26911,0,60,0.2024242424242424,1,0,0,0,1,1,0.9329149026052536
4,51,3810,4211,0,36,0.04627151051625239,0,0,0,0,0,0,0.09145248806766203
11,61,6630,5168,0,60,0.09001956947162426,0,0,0,0,1,0,0.02696786701469113
6,73,12500,12500,0,84,0.05201958384332925,0,1,1,1,0,0,0.008492065839510466
1,27,11984,10318,0,48,0.151394422310757,0,1,0,0,0,0,0.06690430528962639
28,59,6475,6475,0,36,0.06258064516129032,0,1,1,1,0,0,0.0008621475310063394
25,51,16750,10750,0,60,0.05078947368421052,0,1,1,1,0,0,0.0001586819880385736
3,26,7000,7573,0,60,0.09671361502347418,0,0,0,0,0,0,0.250348710479582
6,34,14900,16428,0,72,0.1276923076923077,0,1,0,1,0,0,0.08940405239953492
12,43,22885,13885,0,48,0.1391111111111111,0,1,1,1,0,0,0.000176429328007384
26,61,34490,19490,0,60,0.08620689655172414,0,1,0,1,0,0,8.435089692381206e-06
20,79,15958,15958,0,48,0.0590625,0,1,0,1,0,0,0.004270746646919236
2,68,1600,1675,0,24,0.06083333333333334,0,1,1,0,0,0,0.01181228594342978
2,41,7000,3500,0,12,0.1368227731864096,0,1,0,0,0,0,0.009867599735435767
3,30,12790,9630,0,72,0.05551443375277572,0,1,0,0,0,0,0.031692098906445684
1,18,10990,11822,0,48,0.110625,1,0,0,0,1,1,0.8991286689968138
9,40,13990,12002,0,72,0.0757396449704142,0,0,1,0,0,0,0.034732864477710824
1,41,25900,16900,0,60,0.109,0,1,0,0,0,0,0.0035519179452648073
1,32,11300,10551,0,96,0.07560543414057885,0,1,1,0,0,0,0.06613165698640365
6,59,7500,7991,0,60,0.09545454545454546,0,1,0,1,0,0,0.017705666505252446
0,64,4500,4816,0,48,0.05047619047619047,0,1,0,0,1,0,0.0488400619675388
34,52,26410,23410,0,48,0.108695652173913,0,1,1,1,0,0,0.0005805251540254064
4,42,2657,2825,0,24,0.076875,0,1,0,0,0,0,0.039673708337419324
4,42,14900,16190,0,60,0.08935532233883059,0,1,0,0,0,0,0.18221808692906905
5,60,21370,5613,1,36,0.09476162448499117,0,1,0,0,0,0,4.962163742565931e-05
15,75,6660,6660,0,36,0.1088888888888889,0,0,1,0,0,0,0.012260070342508148
9,50,14351,14351,1,60,0.075,0,1,0,1,0,0,0.02912270372900037
12,53,9850,6000,0,60,0.055,0,1,0,1,0,0,0.001634208783741813
12,39,12500,9500,0,60,0.111875,0,0,0,0,0,0,0.028205334964632612
35,58,14971,17289,0,60,0.1009090909090909,0,1,0,1,0,0,0.006929095421003684
11,41,12814,13933,0,60,0.09302325581395349,0,0,0,0,0,0,0.19054771797159942
3,23,14990,16451,0,72,0.1484615384615385,0,0,0,0,0,1,0.5199588385880406
2,65,4625,5006,0,96,0.08235294117647059,0,1,1,0,0,0,0.03430174801989319
3,51,8400,9127,0,60,0.08571428571428572,0,0,0,0,1,0,0.18163807235648657
4,47,7990,6105,0,60,0.06222222222222222,0,0,1,0,0,0,0.02845923523568557
9,55,10760,8639,0,48,0.04948717948717949,0,0,0,0,0,0,0.029537541622637303
32,51,15990,8500,0,48,0.07111111111111111,0,1,1,1,0,0,3.703222736266607e-05
7,49,10990,7990,0,60,0.0588,0,1,1,1,0,0,0.00223087126577539
4,23,7701,7701,0,72,0.06857142857142857,0,0,0,0,0,0,0.22016381597657944
28,57,14990,9678,0,72,0.08857142857142856,0,1,1,1,0,0,0.000157005340462293
12,44,10985,7774,0,60,0.1176923076923077,0,1,0,1,0,0,0.003116645666331219
8,24,8453,9166,0,60,0.1261538461538461,0,0,0,0,0,0,0.21891364775863936
1,43,7669,7955,0,48,0.061,1,0,0,0,0,1,0.749244604725129
5,21,23000,6473,1,24,0.1382352941176471,0,0,1,0,0,0,9.6418203682028e-05
1,59,3980,4294,0,48,0.08083333333333333,0,1,0,0,0,0,0.04988495738911908
29,57,4940,5171,0,36,0.1169230769230769,0,1,0,1,0,0,0.0017552417429662175
22,57,4472,4472,0,36,0.03124260355029586,0,1,1,1,0,0,0.0012605529566467107
1,46,5382,5726,0,24,0.2091666666666667,0,0,1,0,0,0,0.07400495407846935
22,42,14665,16068,0,72,0.1075581395348837,1,0,1,0,0,0,0.4950167443178991
8,54,8999,10364,0,60,0.09850746268656717,0,1,0,1,0,0,0.028426873820407726
9,56,11790,11790,0,72,0.09701492537313433,0,1,1,1,0,0,0.00868201032350829
0,45,16300,16300,0,72,0.06912696226934728,0,1,1,0,0,0,0.0839594482812118
1,25,20000,20000,0,72,0.1111111111111111,0,1,0,0,0,0,0.2575613714840033
2,33,6800,5260,0,48,0.04296296296296296,0,0,1,0,0,0,0.04393857691342393
1,25,13210,11900,0,60,0.1010479041916168,0,0,0,0,0,0,0.19063600826474125
4,53,16990,13990,0,60,0.1316666666666667,0,1,0,0,0,0,0.02369489919276181
34,51,14990,4490,1,24,0.1581967213114754,0,0,1,0,0,0,5.6038473954643504e-05
3,68,10990,7367,0,24,0.2423076923076923,0,1,1,0,0,0,0.003696651640247612
1,22,9990,11087,0,84,0.09625,0,0,0,0,1,0,0.4573344566350427
0,23,12600,13705,0,60,0.2217391304347826,0,0,0,0,0,0,0.48620999604674375
7,68,6400,4025,0,60,0.04235294117647059,0,0,1,0,0,0,0.00981667575765385
22,63,16650,15804,0,60,0.1088235294117647,0,1,0,1,0,0,0.004156113947362682
0,18,10078,11118,0,60,0.08578912901113293,0,0,0,0,1,0,0.4380733237426607
29,58,6680,6992,0,36,0.05902578796561605,0,1,1,1,0,0,0.0009591544136564364
5,31,16190,13390,0,60,0.1056497175141243,0,1,1,0,0,0,0.01866835985919782
1,47,10490,6490,0,24,0.1709090909090909,0,1,0,0,0,0,0.010458120227520129
43,60,8500,4841,1,48,0.0823076923076923,0,0,0,0,0,0,0.0010126641015370838
1,59,14900,15818,0,72,0.1628205128205128,0,1,1,0,0,0,0.08756924237559881
0,22,14000,9000,0,24,0.1556,0,0,0,0,0,0,0.033343411661421275
1,26,8900,9725,0,72,0.1057142857142857,0,0,0,0,0,0,0.36149564181510485
2,26,2000,2072,0,12,0.0838095238095238,0,0,0,0,0,0,0.1156163898747939
9,31,6795,7429,0,60,0.03961965134706814,0,1,1,1,0,0,0.012946891897852883
2,20,7480,7280,0,60,0.1386666666666667,0,0,0,0,0,0,0.2316902718262159
6,38,12159,10659,0,60,0.09385474860335195,0,1,1,1,0,0,0.0072404847032475315
0,23,17495,17495,0,60,0.14375,0,0,0,0,0,0,0.4121083480338895
18,39,14300,5800,1,24,0.05260869565217392,0,1,0,1,0,0,0.00018833437074634168
8,28,9675,7873,0,48,0.08876629889669008,0,1,0,1,0,0,0.010005830602564176
10,63,11900,11900,0,60,0.04128205128205129,0,1,1,1,0,0,0.00590322313120345
2,57,18900,10677,0,72,0.05464285714285715,0,1,1,0,0,0,0.0011504358604984067
4,51,8237,4357,0,60,0.03346938775510204,0,1,1,0,0,0,0.004308133911766428
14,59,6000,7036,0,72,0.0823076923076923,0,1,1,1,0,0,0.006166770085748172
24,55,14990,7490,1,36,0.05107398568019093,0,0,1,0,0,0,0.0005267647468865717
28,58,11060,10270,0,72,0.04571428571428571,0,1,1,1,0,0,0.0010938063271076707
2,45,5900,4296,0,36,0.09202898550724638,0,0,0,0,0,0,0.05606583958786575
4,48,13680,13691,0,96,0.108125,0,0,0,0,0,0,0.2333787594083177
18,44,5850,5850,0,36,0.07393939393939394,0,0,0,0,0,0,0.03469248421308279
24,82,6680,6300,0,36,0.1105882352941177,0,0,1,0,0,0,0.0041981406403770365
5,51,14390,7890,1,48,0.05333333333333334,0,1,1,0,0,0,0.002116452908625657
0,23,14590,16383,0,96,0.1380597014925373,0,0,0,0,1,1,0.6625290628337628
24,51,14990,5350,1,36,0.03979328165374677,0,1,1,1,0,0,2.8936417959691514e-05
2,25,5990,6594,0,48,0.0703306939916162,0,1,0,0,0,0,0.11991197230715576
10,67,4475,4478,0,48,0.1193181818181818,0,1,0,1,0,0,0.0063613672913178255
0,29,14080,14890,0,72,0.07411167512690356,0,0,0,0,0,0,0.4364664988197024
21,45,13500,11000,0,72,0.08706345302508608,0,1,1,1,0,0,0.0013423929252852883
15,58,11950,9795,0,60,0.054375,0,1,0,1,0,0,0.0030365785935504656
2,22,12150,12512,0,96,0.1436363636363636,1,0,0,0,0,1,0.9105694181074898
16,43,10740,10740,0,72,0.07076663858466722,0,1,1,1,0,0,0.006035831317821938
23,63,21950,17352,0,48,0.1196,0,1,1,1,0,0,0.00037946422762404546
9,48,9130,3990,1,36,0.2681818181818182,0,1,0,1,0,0,0.0016304572191131286
42,59,16450,5600,1,24,0.09128205128205129,0,1,1,1,0,0,3.1233408605303127e-06
16,55,3032,3032,0,15,0.129746835443038,1,0,0,0,1,0,0.25229543848481345
2,45,5450,5450,0,60,0.07923076923076923,0,1,0,0,0,0,0.06505781895415241
2,42,9800,9800,0,48,0.1473333333333333,0,0,0,0,1,0,0.17503174951982126
1,26,9500,7196,0,72,0.0519047619047619,0,0,0,0,0,0,0.10585999630932562
15,74,12500,10200,0,48,0.078,0,1,0,1,0,0,0.0018641628255199525
2,60,10850,10416,0,84,0.1118518518518519,0,1,0,0,0,0,0.06735620999180779
28,82,6780,5280,0,24,0.1808846761453397,0,0,1,0,0,0,0.001661688198260517
29,49,21900,3833,1,36,0.03483992467043315,0,1,0,1,0,0,9.333803815134098e-07
19,60,7350,7500,0,72,0.03365853658536586,0,0,1,0,0,0,0.018149722243501955
2,40,9625,10436,0,60,0.055,0,0,0,0,0,0,0.25365036161222404
9,42,10270,10270,0,60,0.06156351791530944,0,1,1,1,0,0,0.009404030507262812
2,29,12800,14209,0,96,0.08647214854111406,0,1,1,0,0,0,0.18532541664570673
30,55,22130,10325,0,48,0.07766666666666666,0,1,1,1,0,0,6.924476035969147e-06
4,38,19350,13150,0,48,0.2114285714285714,0,1,1,0,0,0,0.003866239285544469
3,49,5704,5704,0,24,0.2245454545454545,0,1,0,0,0,0,0.04612996780329129
4,41,9150,10313,0,96,0.1227272727272727,0,0,0,0,0,0,0.32383427287379035
1,38,14980,17142,0,60,0.1778947368421053,0,1,0,0,0,0,0.3422926291066901
21,57,3486,3682,0,24,0.06666666666666667,1,1,0,0,0,0,0.09946654420982433
22,63,9500,8418,0,72,0.0675,0,1,1,1,0,0,0.001268911426888364
3,54,22000,22000,0,48,0.1282828282828283,0,1,1,0,0,0,0.06651184840645652
0,27,9950,9950,0,60,0.057,0,1,0,0,0,0,0.13906235826073926
2,23,8875,4649,0,36,0.08,0,0,0,0,0,0,0.030764770623255114
0,32,12490,12490,0,84,0.09960384833050367,0,0,0,0,1,0,0.33205885367374033
0,34,14160,14160,0,48,0.097,0,0,0,0,0,0,0.27547662567283454
1,67,11215,7865,0,60,0.164367816091954,0,1,1,0,0,0,0.006715856734974078
2,55,5900,5707,0,48,0.05333333333333334,0,0,0,0,0,0,0.09366892402854791
41,58,8334,8334,0,24,0.1956756756756757,0,1,1,1,0,0,0.0003443708186442998
5,62,10400,9827,0,48,0.135625,0,0,0,0,0,0,0.07552076831755396
2,54,11532,11532,0,48,0.0725,0,0,1,0,0,0,0.07874601331380807
2,43,19340,19340,0,72,0.08823529411764706,0,1,1,0,0,0,0.09143111188454106
17,53,13800,7800,0,24,0.09657142857142857,0,0,0,0,0,0,0.0024317536716318036
1,43,19900,18895,0,60,0.2225,0,1,0,0,0,0,0.120170488128361
1,23,24890,23890,0,72,0.1643478260869565,0,0,0,0,1,0,0.4175325793687556
7,67,21250,21250,0,48,0.1620689655172414,0,1,1,1,0,0,0.012370838915711897
13,46,8028,6824,0,48,0.09625,0,1,1,1,0,0,0.002734408605184459
21,56,14069,3335,1,36,0.06896551724137931,0,1,0,1,0,0,3.6723450100763404e-05
1,52,9990,9990,0,48,0.07345575959933222,0,1,1,0,0,0,0.03728859823985003
36,65,14990,8364,0,48,0.04411764705882353,0,1,1,1,0,0,2.744009832428292e-05
2,34,21950,21950,0,84,0.186875,0,0,0,0,0,0,0.44358740854724543
3,25,14990,12510,0,60,0.1727941176470588,0,0,0,0,0,0,0.11730263538696244
4,43,13750,7549,0,48,0.07271171941830624,0,0,0,0,0,0,0.009628106003517756
23,45,8950,8518,0,48,0.04310344827586207,0,0,0,0,0,0,0.024396589604762285
0,26,5019,5548,0,36,0.1406779661016949,1,0,0,0,1,1,0.8128042293108828
26,66,4856,4856,0,48,0.1057142857142857,0,1,1,1,0,0,0.0009023122474774723
0,25,14900,14273,0,48,0.1625,0,0,0,0,0,0,0.27412632549740285
0,19,9999,10882,0,60,0.09259259259259259,0,0,0,0,1,0,0.41354835875569007
17,43,13490,8490,0,36,0.04464285714285714,0,1,1,1,0,0,0.00038976494479534457
7,39,19340,14254,0,96,0.03744292237442922,0,1,0,1,0,0,0.0045805734660960525
2,20,13195,16129,0,60,0.2018181818181818,0,0,0,0,1,1,0.6862415865401797
14,52,14200,13945,0,36,0.0748,0,0,1,0,0,0,0.03057270294172572
1,22,8500,8500,0,48,0.05555555555555555,0,0,0,0,0,0,0.23590197176192723
40,63,13488,13488,0,72,0.117032967032967,0,0,1,0,0,0,0.004569445407971649
1,31,16220,17831,0,72,0.09734917733089579,0,1,0,0,0,0,0.34377586299887547
32,57,5389,3783,0,48,0.04292929292929293,0,1,0,1,0,0,0.0005949425379882089
5,58,17500,11200,0,36,0.1675,0,1,1,0,0,0,0.0016575191203955098
21,56,6500,5869,0,60,0.09166666666666666,0,0,1,0,1,0,0.010265346443067976
4,66,12990,12990,0,60,0.05023761031907671,0,1,0,0,0,0,0.05504695963347193
1,46,16410,17678,0,60,0.1386904761904762,0,0,0,0,0,0,0.4012975014920643
0,39,5500,5886,0,24,0.06521739130434782,0,0,0,0,0,0,0.15575425094593975
5,48,21500,7000,1,12,0.14975,0,1,1,0,0,0,5.197125431192597e-05
2,24,14999,15108,0,72,0.11712158808933,0,1,1,0,0,0,0.11234069875495739
43,59,11839,3954,1,36,0.05451127819548872,0,1,0,1,0,0,2.016036810744907e-05
4,35,8900,2900,1,12,0.1458823529411765,0,1,0,0,0,0,0.0045835483658522415
34,55,17500,15532,0,60,0.07095238095238095,0,1,0,1,0,0,0.0010981994334976005
8,55,13750,10230,0,48,0.1614285714285714,0,1,0,1,0,0,0.0032051771775037756
18,56,15975,11676,0,60,0.15,0,1,0,1,0,0,0.0012005854147797738
0,47,15990,13990,0,60,0.1664507772020725,0,1,0,0,0,0,0.057679091835605927
9,50,13090,6219,0,36,0.07647058823529412,0,0,0,0,0,0,0.003393040354946307
5,24,9490,9768,0,60,0.1142857142857143,0,0,0,0,0,0,0.23380502028279548
2,54,6500,2400,1,24,0.07,0,1,1,0,0,0,0.004087130851824386
0,33,16400,10400,0,24,0.1322222222222222,0,0,0,0,0,0,0.01835590283590047
6,29,19890,19890,0,60,0.1478571428571429,0,0,0,0,0,0,0.30503662948855087
18,51,5364,6160,0,60,0.07532956685499058,0,1,0,1,0,0,0.008030475744290477
2,26,7750,8829,0,60,0.1314741035856574,0,0,0,0,0,0,0.3349186524742464
4,38,20590,21810,0,48,0.09323703217334209,0,0,0,0,0,0,0.4095880065460431
3,47,17999,12600,0,36,0.1538461538461539,0,1,1,0,0,0,0.0039952621848493046
22,48,6825,7370,0,72,0.04413239719157473,0,1,1,1,0,0,0.0033037693828738782
23,45,11850,9704,0,48,0.06398378691372322,0,1,1,1,0,0,0.0009646008815198543
22,60,10490,12019,0,84,0.0656,0,1,0,1,0,0,0.01164593511435534
22,41,8000,8000,0,72,0.02943213296398892,0,1,1,1,0,0,0.003144582254919724
4,55,11343,10343,0,36,0.1744444444444445,0,1,0,0,0,0,0.035092088676762834
12,51,6147,6147,0,60,0.04708333333333333,0,0,1,0,0,0,0.030296628459791683
